A,B,D,E,G,H,I,J,K,L
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
true,false,100,,200,,300,,400,
test1,test2,,,,,,,,
0,0,0,0,0,0,0,0,0,0
